evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
svar,td3_svar_direct,2004-01-01,2004-01-01,1.8168102762938592,-0.18318971991539001,-0.07186610996723175,1.0898566246032715,-0.9101433753967285,0.5763897895812988,-1.4236102104187012,-0.5134668350219727,0.06250566143033834,0.03285275609824782
svar,td3_svar_direct,2004-04-01,2004-04-01,2.090568506814339,0.09056850522756577,-0.24394413828849792,0.5763897895812988,-1.4236102104187012,0.5158290863037109,-1.484170913696289,-0.06056070327758789,0.03832378531996211,0.019941418483327224
svar,td3_svar_direct,2004-07-01,2004-07-01,2.564028069521234,0.5640280842781067,-0.10776065289974213,0.5158290863037109,-1.484170913696289,5.118042945861816,3.1180429458618164,4.6022138595581055,2.4419710999219917,1.2579499532460492
svar,td3_svar_direct,2004-10-01,2004-10-01,2.5110210985504184,0.511021077632904,1.1626616716384888,5.118042945861816,3.1180429458618164,5.08603572845459,3.08603572845459,-0.03200721740722656,0.9371360693303125,0.47792603765480374
svar,td3_svar_direct,2005-01-01,2005-01-01,2.7462449222530307,0.7462449073791504,1.2365729808807373,5.08603572845459,3.08603572845459,5.684911727905273,3.6849117279052734,0.5988759994506836,1.3573030765832583,0.6852831701741624
svar,td3_svar_direct,2005-04-01,2005-04-01,2.8028957283202667,0.802895724773407,1.554599404335022,5.684911727905273,3.6849117279052734,5.195849895477295,3.195849895477295,-0.4890618324279785,1.8769493464325984,0.9381687865921126
svar,td3_svar_direct,2005-07-01,2005-07-01,2.6982857278064074,0.698285698890686,1.061953067779541,5.195849895477295,3.195849895477295,4.9251368045806885,2.9251368045806885,-0.27071309089660645,1.0588036341167224,0.5239369710861469
svar,td3_svar_direct,2005-10-01,2005-10-01,2.9285647772965815,0.9285647869110107,0.9830712080001831,4.9251368045806885,2.9251368045806885,5.806063652038574,3.806063652038574,0.8809268474578857,1.4230502745477693,0.6971384874969154
svar,td3_svar_direct,2006-01-01,2006-01-01,2.902477455600113,0.9024774432182312,0.9652609825134277,5.806063652038574,3.806063652038574,4.663041353225708,2.663041353225708,-1.1430222988128662,1.4109799152574545,0.684313082530035
svar,td3_svar_direct,2006-04-01,2006-04-01,2.818524262506741,0.8185242414474487,1.3140887022018433,4.663041353225708,2.663041353225708,6.978731155395508,4.978731155395508,2.3156898021698,2.0696384184517043,0.9937192048115738
svar,td3_svar_direct,2006-07-01,2006-07-01,2.85957087043429,0.8595708608627319,1.4131786823272705,6.978731155395508,4.978731155395508,5.552953720092773,3.5529537200927734,-1.4257774353027344,1.9406831884382627,0.922484428312013
svar,td3_svar_direct,2006-10-01,2006-10-01,2.688762903559183,0.688762903213501,0.5760259628295898,5.552953720092773,3.5529537200927734,4.27892541885376,2.2789254188537598,-1.2740283012390137,0.8026121030057652,0.3776985340494788
svar,td3_svar_direct,2007-01-01,2007-01-01,2.2254076456347005,0.2254076451063156,0.6148005723953247,4.27892541885376,2.2789254188537598,5.522559881210327,3.522559881210327,1.2436344623565674,0.394461145977275,0.1837718644622579
svar,td3_svar_direct,,2007-04-01,2.3924580231128596,0.3924580216407776,0.7662423849105835,5.522559881210327,3.522559881210327,,,,,
svar,ppo_svar_revealed_direct,1988-01-01,1988-01-01,3.019712701536914,1.0197126865386963,0.37008702754974365,6.916666666666667,4.916666507720947,8.63396167755127,6.6339616775512695,1.7172950108846026,1.4032064371005233,1.4032064371005233
svar,ppo_svar_revealed_direct,1988-04-01,1988-04-01,2.940581211011093,0.940581202507019,0.481425404548645,8.63396167755127,6.6339616775512695,9.220634460449219,7.220634460449219,0.5866727828979492,1.0349967040012857,1.0246467369612728
svar,ppo_svar_revealed_direct,1988-07-01,1988-07-01,3.142331377431744,1.1423313617706299,1.1602718830108643,9.220634460449219,7.220634460449219,9.373939990997314,7.3739399909973145,0.1533055305480957,1.9803866199071933,1.9409769261710401
svar,ppo_svar_revealed_direct,1988-10-01,1988-10-01,3.5502089412249336,1.5502089262008667,0.8538352251052856,9.373939990997314,7.3739399909973145,9.339216232299805,7.339216232299805,-0.034723758697509766,2.7677855846299493,2.685579584980855
svar,ppo_svar_revealed_direct,1989-01-01,1989-01-01,3.5915107781468856,1.5915107727050781,1.2082610130310059,9.339216232299805,7.339216232299805,9.34921932220459,7.34921932220459,0.010003089904785156,3.2628638836224355,3.1342940277808156
svar,ppo_svar_revealed_direct,1989-04-01,1989-04-01,3.807175637027162,1.807175636291504,1.3840903043746948,9.34921932220459,7.34921932220459,9.336626529693604,7.3366265296936035,-0.012592792510986328,4.2237526235799425,4.016746718263545
svar,ppo_svar_revealed_direct,1989-07-01,1989-07-01,3.88427867297115,1.884278655052185,1.2364652156829834,9.336626529693604,7.3366265296936035,9.31482458114624,7.31482458114624,-0.02180194854736328,4.314976697178301,4.06246490552126
svar,ppo_svar_revealed_direct,1989-10-01,1989-10-01,3.3946823821380887,1.3946824073791504,1.2604033946990967,9.31482458114624,7.31482458114624,9.370370388031006,7.370370388031006,0.055545806884765625,2.739755909803654,2.5536315452513745
svar,ppo_svar_revealed_direct,1990-01-01,1990-01-01,3.2072375362484347,1.2072374820709229,0.9696626663208008,9.370370388031006,7.370370388031006,9.385571479797363,7.385571479797363,0.015201091766357422,1.927568288664213,1.778653411512408
svar,ppo_svar_revealed_direct,1990-04-01,1990-04-01,3.2320764009304868,1.2320764064788818,1.4961223602294922,9.385571479797363,7.385571479797363,9.416376113891602,7.416376113891602,0.03080463409423828,2.637298222339416,2.4092174128650026
svar,ppo_svar_revealed_direct,1990-07-01,1990-07-01,3.2760490215171982,1.276049017906189,1.262466311454773,9.416376113891602,7.416376113891602,9.40422010421753,7.404220104217529,-0.012156009674072266,2.425226466735579,2.193331344352594
svar,ppo_svar_revealed_direct,1990-10-01,1990-10-01,3.396394810693229,1.3963948488235474,0.6461430788040161,9.40422010421753,7.404220104217529,9.350979804992676,7.350979804992676,-0.053240299224853516,2.1589524659102595,1.9329927318556426
svar,ppo_svar_revealed_direct,1991-01-01,1991-01-01,3.413240211331514,1.4132401943206787,-0.9284341931343079,9.350979804992676,7.350979804992676,9.229851245880127,7.229851245880127,-0.12112855911254883,2.4297100851172946,2.1536582621040785
svar,ppo_svar_revealed_direct,1991-04-01,1991-04-01,3.2883704459973533,1.2883704900741577,-1.991718053817749,9.229851245880127,7.229851245880127,9.134186744689941,7.134186744689941,-0.09566450119018555,3.644284092324503,3.1979359047954627
svar,ppo_svar_revealed_direct,1991-07-01,1991-07-01,2.8526893526905606,0.8526893258094788,-1.6159424781799316,9.134186744689941,7.134186744689941,9.20306396484375,7.20306396484375,0.0688772201538086,2.0331885398881844,1.7663240305977328
svar,ppo_svar_revealed_direct,1991-10-01,1991-10-01,2.7483284726638426,0.748328447341919,-1.6825135946273804,9.20306396484375,7.20306396484375,9.230201721191406,7.230201721191406,0.02713775634765625,1.9754951089361001,1.699041072993495
svar,ppo_svar_revealed_direct,1992-01-01,1992-01-01,2.5592794982786216,0.5592795014381409,-2.014057159423828,9.230201721191406,7.230201721191406,9.238856792449951,7.238856792449951,0.008655071258544922,2.341014172467934,1.9932747093910617
svar,ppo_svar_revealed_direct,1992-04-01,1992-04-01,1.8825955067171165,-0.11740449070930481,-1.3883535861968994,9.238856792449951,7.238856792449951,9.367926120758057,7.367926120758057,0.12906932830810547,0.9792125437425975,0.8254205486239832
svar,ppo_svar_revealed_direct,1992-07-01,1992-07-01,1.6701066550475285,-0.3298933506011963,-0.889104425907135,9.367926120758057,7.367926120758057,9.444906234741211,7.444906234741211,0.0769801139831543,0.5046755566495978,0.4211586970915726
svar,ppo_svar_revealed_direct,1992-10-01,1992-10-01,1.3027275745112519,-0.6972724199295044,-0.6471847295761108,9.444906234741211,7.444906234741211,9.506254196166992,7.506254196166992,0.06134796142578125,0.6959892219297089,0.5750044576860683
svar,ppo_svar_revealed_direct,1993-01-01,1993-01-01,1.292394011833469,-0.7076060175895691,-0.3062494993209839,9.506254196166992,7.506254196166992,9.53303861618042,7.53303861618042,0.026784420013427734,0.5476723945616918,0.4479450510424956
svar,ppo_svar_revealed_direct,1993-04-01,1993-04-01,1.3759663048349349,-0.6240336894989014,-0.9277410507202148,9.53303861618042,7.53303861618042,9.500388622283936,7.5003886222839355,-0.032649993896484375,0.8198763764354794,0.6638767504960708
svar,ppo_svar_revealed_direct,1993-07-01,1993-07-01,1.2590971025318616,-0.7409029006958008,-1.192563772201538,9.500388622283936,7.5003886222839355,9.492802143096924,7.492802143096924,-0.007586479187011719,1.2600470391098781,1.0100922508085808
svar,ppo_svar_revealed_direct,1993-10-01,1993-10-01,1.239310938379348,-0.7606890797615051,-1.532064437866211,9.492802143096924,7.492802143096924,9.476293087005615,7.476293087005615,-0.016509056091308594,1.7522858518488627,1.3906390810539475
svar,ppo_svar_revealed_direct,1994-01-01,1994-01-01,0.9744692677702472,-1.0255306959152222,-1.0105478763580322,9.476293087005615,7.476293087005615,9.52362585067749,7.52362585067749,0.047332763671875,1.562540752521906,1.2276541133769237
svar,ppo_svar_revealed_direct,1994-04-01,1994-04-01,0.7614602163444085,-1.2385398149490356,-0.821082353591919,9.52362585067749,7.52362585067749,9.55765151977539,7.557651519775391,0.03402566909790039,1.87118476351977,1.4554474764479184
svar,ppo_svar_revealed_direct,1994-07-01,1994-07-01,0.5292896811495866,-1.470710277557373,-0.3047730624675751,9.55765151977539,7.557651519775391,9.602066040039062,7.6020660400390625,0.044414520263671875,2.2096292952768426,1.7015098935982078
svar,ppo_svar_revealed_direct,1994-10-01,1994-10-01,0.4024170291772818,-1.5975829362869263,-0.6383490562438965,9.602066040039062,7.6020660400390625,9.604323863983154,7.604323863983154,0.002257823944091797,2.75601650689579,2.1010291046523593
svar,ppo_svar_revealed_direct,1995-01-01,1995-01-01,0.2872917692088843,-1.7127082347869873,-0.35026466846466064,9.604323863983154,7.604323863983154,9.623968124389648,7.623968124389648,0.01964426040649414,2.9947507561911793,2.2601961560651462
svar,ppo_svar_revealed_direct,1995-04-01,1995-04-01,0.25439508671399974,-1.7456048727035522,-0.8415072560310364,9.623968124389648,7.623968124389648,9.610220909118652,7.610220909118652,-0.013747215270996094,3.4012225011755977,2.541298539491121
svar,ppo_svar_revealed_direct,1995-07-01,1995-07-01,0.1670699668941228,-1.832930088043213,-1.358738660812378,9.610220909118652,7.610220909118652,9.594551086425781,7.594551086425781,-0.015669822692871094,4.2827426361815295,3.167946327109385
svar,ppo_svar_revealed_direct,1995-10-01,1995-10-01,0.004531558526296933,-1.9954684972763062,-1.2067369222640991,9.594551086425781,7.594551086425781,9.610555171966553,7.610555171966553,0.016004085540771484,4.710027136475274,3.4491687432044955
svar,ppo_svar_revealed_direct,1996-01-01,1996-01-01,-0.13103040366008759,-2.131030321121216,-1.13271164894104,9.610555171966553,7.610555171966553,9.625145435333252,7.625145435333252,0.014590263366699219,5.182829356939868,3.7574493684064905
svar,ppo_svar_revealed_direct,1996-04-01,1996-04-01,-0.24780803858146697,-2.2478079795837402,-1.044420599937439,9.625145435333252,7.625145435333252,9.638271808624268,7.638271808624268,0.013126373291015625,5.5980651380347535,4.017902273041519
svar,ppo_svar_revealed_direct,1996-07-01,1996-07-01,-0.3701283117479046,-2.3701283931732178,-0.035020601004362106,9.638271808624268,7.638271808624268,9.68173360824585,7.68173360824585,0.04346179962158203,5.6183107141758475,3.992108809776145
svar,ppo_svar_revealed_direct,1996-10-01,1996-10-01,-0.5795484566728516,-2.5795483589172363,0.10502784699201584,9.68173360824585,7.68173360824585,9.702762126922607,7.702762126922607,0.021028518676757812,6.6596293801742705,4.684700937035
svar,ppo_svar_revealed_direct,1997-01-01,1997-01-01,-0.5679376807740798,-2.5679376125335693,0.29123613238334656,9.702762126922607,7.702762126922607,9.709681987762451,7.709681987762451,0.00691986083984375,6.636717612714817,4.621897869957008
svar,ppo_svar_revealed_direct,1997-04-01,1997-04-01,-0.4951970645652461,-2.495197057723999,0.06735457479953766,9.709681987762451,7.709681987762451,9.69969129562378,7.699691295623779,-0.009990692138671875,6.2282866576406555,4.294086542640923
svar,ppo_svar_revealed_direct,1997-07-01,1997-07-01,-0.7502936351854924,-2.750293731689453,0.8132073283195496,9.69969129562378,7.699691295623779,9.733574867248535,7.733574867248535,0.03388357162475586,7.894883499629213,5.3886890097436035
svar,ppo_svar_revealed_direct,1997-10-01,1997-10-01,-0.6726720100710071,-2.6726720333099365,1.0740833282470703,9.733574867248535,7.733574867248535,9.739616394042969,7.739616394042969,0.006041526794433594,7.720006945650823,5.216632952123411
svar,ppo_svar_revealed_direct,1998-01-01,1998-01-01,-0.9080655531580937,-2.9080655574798584,0.9750593900680542,9.739616394042969,7.739616394042969,9.749054431915283,7.749054431915283,0.009438037872314453,8.93222460133647,5.97540599949542
svar,ppo_svar_revealed_direct,1998-04-01,1998-04-01,-1.3918789080876992,-3.391878843307495,1.0126384496688843,9.749054431915283,7.749054431915283,9.772764682769775,7.772764682769775,0.023710250854492188,12.01761662015045,7.9590516629562815
svar,ppo_svar_revealed_direct,1998-07-01,1998-07-01,-1.3786646843967603,-3.37866473197937,0.9453138709068298,9.772764682769775,7.772764682769775,9.772490501403809,7.772490501403809,-0.0002741813659667969,11.862184535903198,7.777550667116951
svar,ppo_svar_revealed_direct,1998-10-01,1998-10-01,-1.4142774930261375,-3.4142775535583496,1.1997711658477783,9.772490501403809,7.772490501403809,9.779730796813965,7.779730796813965,0.00724029541015625,12.37702188012002,8.033957433759127
svar,ppo_svar_revealed_direct,1999-01-01,1999-01-01,-1.4830033428038891,-3.4830033779144287,1.776369571685791,9.779730796813965,7.779730796813965,9.795396327972412,7.795396327972412,0.015665531158447266,13.709081499055548,8.809614825218056
svar,ppo_svar_revealed_direct,1999-04-01,1999-04-01,-1.3379634326519207,-3.337963342666626,1.8288475275039673,9.795396327972412,7.795396327972412,9.791869640350342,7.791869640350342,-0.0035266876220703125,12.814342160167401,8.152298495754852
svar,ppo_svar_revealed_direct,1999-07-01,1999-07-01,-1.2102163726001065,-3.2102162837982178,1.6287177801132202,9.791869640350342,7.791869640350342,9.782112121582031,7.782112121582031,-0.009757518768310547,11.631858913308958,7.326019618423931
svar,ppo_svar_revealed_direct,1999-10-01,1999-10-01,-1.2969061859316355,-3.2969062328338623,1.882403016090393,9.782112121582031,7.782112121582031,9.790409088134766,7.790409088134766,0.008296966552734375,12.641318149557272,7.882182891147991
svar,ppo_svar_revealed_direct,2000-01-01,2000-01-01,-1.038177597356916,-3.038177490234375,2.381315231323242,9.790409088134766,7.790409088134766,9.791181564331055,7.791181564331055,0.0007724761962890625,12.065853637304826,7.448132492360914
svar,ppo_svar_revealed_direct,2000-04-01,2000-04-01,-0.7198072602759559,-2.7198071479797363,1.661710262298584,9.791181564331055,7.791181564331055,9.761467933654785,7.761467933654785,-0.02971363067626953,8.778079710100679,5.364435840836179
svar,ppo_svar_revealed_direct,2000-07-01,2000-07-01,-0.4851554092943441,-2.4851553440093994,2.388115406036377,9.761467933654785,7.761467933654785,9.765769958496094,7.765769958496094,0.004302024841308594,9.027546530874394,5.461720422545427
svar,ppo_svar_revealed_direct,2000-10-01,2000-10-01,-0.2551260249371481,-2.2551259994506836,1.4334630966186523,9.765769958496094,7.765769958496094,9.731042385101318,7.731042385101318,-0.03472757339477539,6.113122098517602,3.6614911991681405
svar,ppo_svar_revealed_direct,2001-01-01,2001-01-01,-0.2741059451697414,-2.274106025695801,1.1107251644134521,9.731042385101318,7.731042385101318,9.719914436340332,7.719914436340332,-0.011127948760986328,5.788425794660958,3.4323422737188833
svar,ppo_svar_revealed_direct,2001-04-01,2001-04-01,-0.27716507462636886,-2.277165174484253,-0.011384524405002594,9.719914436340332,7.719914436340332,9.685654640197754,7.685654640197754,-0.034259796142578125,5.185663408945035,3.044175159798059
svar,ppo_svar_revealed_direct,2001-07-01,2001-07-01,-0.31051890205909327,-2.310518980026245,0.03755513206124306,9.685654640197754,7.685654640197754,9.685529708862305,7.685529708862305,-0.00012493133544921875,5.339203152594372,3.102965550441377
svar,ppo_svar_revealed_direct,2001-10-01,2001-10-01,-0.514652262852186,-2.5146522521972656,-0.8308995366096497,9.685529708862305,7.685529708862305,9.670044898986816,7.670044898986816,-0.015484809875488281,6.668696947383534,3.8368664648337596
svar,ppo_svar_revealed_direct,2002-01-01,2002-01-01,-0.7414281938176357,-2.7414281368255615,-1.121817708015442,9.670044898986816,7.670044898986816,9.67287540435791,7.67287540435791,0.00283050537109375,8.144666515563445,4.639211841040392
