evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
ann,td3_svar_revealed_direct,1995-01-01,1995-01-01,1.8601213809474224,-0.13987861573696136,3.753575325012207,3.0904457569122314,1.0904457569122314,3.0420167446136475,1.0420167446136475,-0.048429012298583984,7.064464424333957,5.385542984655298
ann,td3_svar_revealed_direct,1995-04-01,1995-04-01,2.1656359019441807,0.16563589870929718,3.4734392166137695,3.0420167446136475,1.0420167446136475,3.0415055751800537,1.0415055751800537,-0.00051116943359375,6.0598252728258934,4.573467010485716
ann,td3_svar_revealed_direct,1995-07-01,1995-07-01,2.2050623948063954,0.2050623893737793,2.8704051971435547,3.0415055751800537,1.0415055751800537,3.2001054286956787,1.2001054286956787,0.158599853515625,4.164178972783565,3.111358324266291
ann,td3_svar_revealed_direct,1995-10-01,1995-10-01,2.076103147226619,0.07610315084457397,3.085724115371704,3.2001054286956787,1.2001054286956787,3.281508445739746,1.281508445739746,0.08140301704406738,4.767300992780102,3.5263743244137604
ann,td3_svar_revealed_direct,1996-01-01,1996-01-01,2.1928038121967592,0.19280381500720978,3.1579670906066895,3.281508445739746,1.281508445739746,3.30800998210907,1.3080099821090698,0.02650153636932373,5.023621616901767,3.678815037925837
ann,td3_svar_revealed_direct,1996-04-01,1996-04-01,2.1162458916590565,0.11624588817358017,3.2716777324676514,3.30800998210907,1.3080099821090698,3.3020681142807007,1.3020681142807007,-0.005941867828369141,5.365454229658931,3.889848809984617
ann,td3_svar_revealed_direct,1996-07-01,1996-07-01,1.8820464485331359,-0.11795355379581451,4.291393280029297,3.3020681142807007,1.3020681142807007,3.0331207513809204,1.0331207513809204,-0.2689473628997803,9.22917445119444,6.624060294298177
ann,td3_svar_revealed_direct,1996-10-01,1996-10-01,1.949218997561458,-0.0507810041308403,4.486016750335693,3.0331207513809204,1.0331207513809204,2.843745470046997,0.8437454700469971,-0.18937528133392334,10.068338152244774,7.15409016734627
ann,td3_svar_revealed_direct,1997-01-01,1997-01-01,2.1541974577210055,0.15419745445251465,4.467720031738281,2.843745470046997,0.8437454700469971,2.703644275665283,0.7036442756652832,-0.14010119438171387,10.006000830424108,7.038698220325614
ann,td3_svar_revealed_direct,1997-04-01,1997-04-01,2.490200293664618,0.4902002811431885,4.109160900115967,2.703644275665283,0.7036442756652832,2.64182186126709,0.6418218612670898,-0.06182241439819336,8.683280168245995,6.047151085194235
ann,td3_svar_revealed_direct,1997-07-01,1997-07-01,2.160996036401421,0.16099603474140167,4.652951717376709,2.64182186126709,0.6418218612670898,2.546869993209839,0.5468699932098389,-0.09495186805725098,10.851801151046644,7.481764383622114
ann,td3_svar_revealed_direct,1997-10-01,1997-10-01,2.363483585660101,0.36348357796669006,5.049310207366943,2.546869993209839,0.5468699932098389,2.3988256454467773,0.39882564544677734,-0.14804434776306152,12.882078809451928,8.792722084677349
ann,td3_svar_revealed_direct,1998-01-01,1998-01-01,2.178645475497927,0.17864547669887543,4.749820709228516,2.3988256454467773,0.39882564544677734,2.3797993659973145,0.37979936599731445,-0.01902627944946289,11.312348791183977,7.644082691304992
ann,td3_svar_revealed_direct,1998-04-01,1998-04-01,1.8983243854923313,-0.1016756147146225,4.776145935058594,2.3797993659973145,0.37979936599731445,2.416588068008423,0.41658806800842285,0.0367887020111084,11.416258267975527,7.63715436981324
ann,td3_svar_revealed_direct,1998-07-01,1998-07-01,2.230280093236405,0.2302800863981247,4.551555633544922,2.416588068008423,0.41658806800842285,2.409547805786133,0.4095478057861328,-0.007040262222290039,10.411363217348,6.895258881010807
ann,td3_svar_revealed_direct,1998-10-01,1998-10-01,2.268835821451439,0.26883581280708313,4.549309253692627,2.409547805786133,0.4095478057861328,2.3976736068725586,0.3976736068725586,-0.011874198913574219,10.420394136774311,6.832227497792821
ann,td3_svar_revealed_direct,1999-01-01,1999-01-01,2.1230420539150936,0.12304205447435379,5.018373012542725,2.3976736068725586,0.3976736068725586,2.3460350036621094,0.3460350036621094,-0.05163860321044922,12.607439848211994,8.183522342470935
ann,td3_svar_revealed_direct,1999-04-01,1999-04-01,2.3406169737296687,0.34061697125434875,4.765313148498535,2.3460350036621094,0.3460350036621094,2.3125686645507812,0.31256866455078125,-0.033466339111328125,11.470236622318348,7.370907132158799
ann,td3_svar_revealed_direct,1999-07-01,1999-07-01,2.3508184500689935,0.3508184552192688,4.537969589233398,2.3125686645507812,0.31256866455078125,2.3233320713043213,0.3233320713043213,0.010763406753540039,10.419669170018498,6.628842295552949
ann,td3_svar_revealed_direct,1999-10-01,1999-10-01,2.157295769105563,0.15729576349258423,4.712411403656006,2.3233320713043213,0.3233320713043213,2.3444414138793945,0.34444141387939453,0.021109342575073242,11.128197136300694,7.008801529130313
ann,td3_svar_revealed_direct,2000-01-01,2000-01-01,2.292691291404292,0.29269129037857056,5.296322822570801,2.3444414138793945,0.34444141387939453,2.251167058944702,0.25116705894470215,-0.09327435493469238,14.112055922434488,8.799225241762661
ann,td3_svar_revealed_direct,2000-04-01,2000-04-01,2.27786655115946,0.27786654233932495,4.599496841430664,2.251167058944702,0.25116705894470215,2.2898454666137695,0.28984546661376953,0.03867840766906738,10.65504501443892,6.577254238709424
ann,td3_svar_revealed_direct,2000-07-01,2000-07-01,2.148335260004851,0.148335263133049,5.677343368530273,2.2898454666137695,0.28984546661376953,2.1758408546447754,0.1758408546447754,-0.11400461196899414,16.13941691754111,9.863075914317744
ann,td3_svar_revealed_direct,2000-10-01,2000-10-01,2.4223081514321922,0.42230814695358276,5.234318256378174,2.1758408546447754,0.1758408546447754,2.1687138080596924,0.16871380805969238,-0.007127046585083008,13.877393054989595,8.395906994321015
ann,td3_svar_revealed_direct,2001-01-01,2001-01-01,2.1970834830220607,0.1970834881067276,5.00553035736084,2.1687138080596924,0.16871380805969238,2.201580762863159,0.20158076286315918,0.0328669548034668,12.566617004186588,7.526850735617351
ann,td3_svar_revealed_direct,2001-04-01,2001-04-01,2.315014551965472,0.3150145411491394,4.328821659088135,2.201580762863159,0.20158076286315918,2.299482583999634,0.2994825839996338,0.09790182113647461,9.469541115888862,5.615120144541509
ann,td3_svar_revealed_direct,2001-07-01,2001-07-01,2.2339154834201596,0.23391547799110413,4.565826416015625,2.299482583999634,0.2994825839996338,2.333829402923584,0.333829402923584,0.034346818923950195,10.478219851833869,6.1511004622540195
ann,td3_svar_revealed_direct,2001-10-01,2001-10-01,2.3343747996041846,0.3343747854232788,3.8354971408843994,2.333829402923584,0.333829402923584,2.4865870475769043,0.4865870475769043,0.1527576446533203,7.469659145793068,4.341115020445098
ann,td3_svar_revealed_direct,2002-01-01,2002-01-01,2.1533028033311377,0.15330280363559723,3.9106249809265137,2.4865870475769043,0.4865870475769043,2.591273784637451,0.5912737846374512,0.10468673706054688,7.671091551617421,4.41359896173097
ann,td3_svar_revealed_direct,2002-04-01,2002-04-01,2.021097077117196,0.021097077056765556,4.27913761138916,2.591273784637451,0.5912737846374512,2.6144862174987793,0.6144862174987793,0.023212432861328125,9.156008316966936,5.215273347235237
ann,td3_svar_revealed_direct,2002-07-01,2002-07-01,1.9167209124612024,-0.083279088139534,4.377039432525635,2.6144862174987793,0.6144862174987793,2.624922037124634,0.6249220371246338,0.010435819625854492,9.586183394096643,5.405698572559582
ann,td3_svar_revealed_direct,2002-10-01,2002-10-01,2.020128632212282,0.020128631964325905,4.066940784454346,2.624922037124634,0.6249220371246338,2.6789026260375977,0.6789026260375977,0.05398058891296387,8.270700224351758,4.617251877335805
ann,td3_svar_revealed_direct,2003-01-01,2003-01-01,2.2130514148043994,0.21305140852928162,3.406270742416382,2.6789026260375977,0.6789026260375977,2.811626672744751,0.811626672744751,0.13272404670715332,5.848492655254668,3.2323652568648202
ann,td3_svar_revealed_direct,2003-04-01,2003-04-01,2.1305021491007756,0.1305021494626999,3.1585171222686768,2.811626672744751,0.811626672744751,2.9587600231170654,0.9587600231170654,0.14713335037231445,5.007310839125765,2.7397833861429186
ann,td3_svar_revealed_direct,2003-07-01,2003-07-01,1.9731131182890966,-0.02688688226044178,3.288177728652954,2.9587600231170654,0.9587600231170654,3.041352152824402,1.0413521528244019,0.08259212970733643,5.407461438031296,2.9291411598478136
ann,td3_svar_revealed_direct,2003-10-01,2003-10-01,1.8689609055057732,-0.131039097905159,4.062441349029541,3.041352152824402,1.0413521528244019,2.940162181854248,0.940162181854248,-0.10118997097015381,8.26991004335477,4.434889981572937
ann,td3_svar_revealed_direct,2004-01-01,2004-01-01,1.926081432123746,-0.07391856610774994,4.132385730743408,2.940162181854248,0.940162181854248,2.86053204536438,0.8605320453643799,-0.07963013648986816,8.544403964105031,4.536271425791003
ann,td3_svar_revealed_direct,2004-04-01,2004-04-01,2.1452054480365725,0.14520545303821564,3.5756914615631104,2.86053204536438,0.8605320453643799,2.900068759918213,0.9000687599182129,0.03953671455383301,6.41402565291947,3.371189354073323
ann,td3_svar_revealed_direct,2004-07-01,2004-07-01,2.576815834782824,0.5768158435821533,3.2216897010803223,2.900068759918213,0.9000687599182129,2.9776217937469482,0.9776217937469482,0.07755303382873535,5.522960229736503,2.8738200125179483
ann,td3_svar_revealed_direct,2004-10-01,2004-10-01,2.296612871924302,0.29661285877227783,3.1002118587493896,2.9776217937469482,0.9776217937469482,3.070701837539673,1.0707018375396729,0.09308004379272461,4.894502362009481,2.5213398379895606
ann,td3_svar_revealed_direct,2005-01-01,2005-01-01,2.1434650667985737,0.1434650719165802,3.3782291412353516,3.070701837539673,1.0707018375396729,3.0839614868164062,1.0839614868164062,0.013259649276733398,5.726815874035794,2.9205944671540007
ann,td3_svar_revealed_direct,2005-04-01,2005-04-01,2.005686205877124,0.0056862058117985725,3.7254278659820557,3.0839614868164062,1.0839614868164062,3.0278323888778687,1.0278323888778687,-0.0561290979385376,6.93975377281788,3.503783751552575
ann,td3_svar_revealed_direct,2005-07-01,2005-07-01,1.766969819414831,-0.23303018510341644,3.593292474746704,3.0278323888778687,1.0278323888778687,3.046250820159912,1.046250820159912,0.018418431282043457,6.510212395566068,3.2540452278126923
ann,td3_svar_revealed_direct,2005-10-01,2005-10-01,1.9931284985418516,-0.006871501449495554,3.815187454223633,3.046250820159912,1.046250820159912,2.988795280456543,0.988795280456543,-0.05745553970336914,7.278204986869133,3.6015371999978636
ann,td3_svar_revealed_direct,2006-01-01,2006-01-01,2.116919129097915,0.1169191300868988,3.913275957107544,2.988795280456543,0.988795280456543,2.9154715538024902,0.9154715538024902,-0.07332372665405273,7.671072078107303,3.75798359457892
ann,td3_svar_revealed_direct,2006-04-01,2006-04-01,2.003628626136996,0.0036286262329667807,4.755701065063477,2.9154715538024902,0.9154715538024902,2.7164273262023926,0.7164273262023926,-0.19904422760009766,11.312321337505374,5.486378226458382
ann,td3_svar_revealed_direct,2006-07-01,2006-07-01,2.479937078043385,0.4799370765686035,4.714192867279053,2.7164273262023926,0.7164273262023926,2.5372724533081055,0.5372724533081055,-0.1791548728942871,11.345356439265743,5.447375966071006
ann,td3_svar_revealed_direct,2006-10-01,2006-10-01,2.0225996685260763,0.02259966917335987,4.331431865692139,2.5372724533081055,0.5372724533081055,2.5684289932250977,0.5684289932250977,0.031156539916992188,9.381258821611345,4.459287962331146
ann,td3_svar_revealed_direct,2007-01-01,2007-01-01,1.2560728262027183,-0.7439271807670593,5.184403419494629,2.5684289932250977,0.5684289932250977,2.531834602355957,0.531834602355957,-0.036594390869140625,13.992580973262134,6.584721687322692
ann,td3_svar_revealed_direct,,2007-04-01,2.3695865630547925,0.3695865571498871,5.527261734008789,2.531834602355957,0.531834602355957,,,,,
ann,riccati_reference,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,6.438224992254471,4.438224992254471,-0.22510834107886257,2.1197614869740096,2.1197614869740096
ann,riccati_reference,1988-07-01,1988-07-01,3.8806433765030173,1.880643367767334,1.3685382604599,6.438224992254471,4.438224792480469,7.450515802568405,5.450515802568405,1.0122908103139334,4.57574127080905,4.529983858100959
ann,riccati_reference,1988-10-01,1988-10-01,3.968903748365359,1.9689037799835205,0.8972282409667969,7.450515802568405,5.4505157470703125,7.477748407767248,5.477748407767248,0.02723260519884274,4.279165514808445,4.194010121063757
ann,riccati_reference,1989-01-01,1989-01-01,3.7096187013660336,1.7096186876296997,1.6685556173324585,7.477748407767248,5.477748394012451,8.039010639417812,6.039010639417812,0.5612622316505647,4.346336511970295,4.217245971228265
ann,riccati_reference,1989-04-01,1989-04-01,3.720628404403115,1.7206283807754517,1.7301610708236694,8.039010639417812,6.039010524749756,8.36105609694476,6.361056096944759,0.32204545752694713,4.467662025283847,4.291618315516182
ann,riccati_reference,1989-07-01,1989-07-01,4.011601119110769,2.011601209640503,1.6680065393447876,8.36105609694476,6.361056327819824,8.750709596079137,6.750709596079137,0.3896534991343774,5.452845301222138,5.185601625106221
ann,riccati_reference,1989-10-01,1989-10-01,3.658469791638977,1.658469796180725,1.3426905870437622,8.750709596079137,6.750709533691406,8.184410497424292,6.184410497424292,-0.5662990986548451,3.6840005309594037,3.4684133702810227
ann,riccati_reference,1990-01-01,1990-01-01,3.608180950977957,1.6081809997558594,0.9902672171592712,8.184410497424292,6.184410572052002,7.503770577733048,5.503770577733048,-0.6806399196912434,3.1228877888525894,2.910735493391379
ann,riccati_reference,1990-04-01,1990-04-01,3.6513636210958316,1.6513636112213135,1.5139497518539429,7.503770577733048,5.503770351409912,7.820126931847364,5.820126931847364,0.3163563541143155,3.8830318506338126,3.5830470384669786
ann,riccati_reference,1990-07-01,1990-07-01,3.715076052211318,1.7150760889053345,1.2891753911972046,7.820126931847364,5.820127010345459,7.784426149012498,5.784426149012498,-0.03570078283486566,3.772600040519043,3.446335204871628
ann,riccati_reference,1990-10-01,1990-10-01,3.782615475688333,1.7826154232025146,0.9585293531417847,7.784426149012498,5.784426212310791,7.485905746295806,5.485905746295806,-0.2985204027166919,3.6460184543196648,3.2973937352380123
ann,riccati_reference,1991-01-01,1991-01-01,3.803487223701108,1.8034871816635132,-0.6018388271331787,7.485905746295806,5.485905647277832,5.696302090445835,3.696302090445835,-1.7896036558499713,3.7539390904096956,3.3610452718009705
ann,riccati_reference,1991-04-01,1991-04-01,3.3929029219556472,1.3929029703140259,-1.8164396286010742,5.696302090445835,3.6963021755218506,3.162480601012142,1.1624806010121418,-2.5338214894336932,4.231930324030927,3.75111901737775
ann,riccati_reference,1991-07-01,1991-07-01,2.698958174385211,0.698958158493042,-1.9890645742416382,3.162480601012142,1.1624805927276611,1.1207285867420373,-0.8792714132579625,-2.0417520142701044,2.8836065729701508,2.5304253898393143
ann,riccati_reference,1991-10-01,1991-10-01,2.2270306357079996,0.22703063488006592,-2.28546404838562,1.1207285867420373,-0.879271388053894,0.0,-2.0,-1.1207285867420373,2.7888191295691045,2.422774941383186
ann,riccati_reference,1992-01-01,1992-01-01,1.9800625794922913,-0.01993742026388645,-2.6796483993530273,0.0,-2.0,0.0,-2.0,0.0,3.5906552728043994,3.0881730660122186
ann,riccati_reference,1992-04-01,1992-04-01,1.7610816046573334,-0.23891839385032654,-1.94136381149292,0.0,-2.0,0.0,-2.0,0.0,1.9415287232071785,1.6531297191786638
ann,riccati_reference,1992-07-01,1992-07-01,1.9016028011859492,-0.09839719533920288,-0.8947057127952576,0.0,-2.0,0.059845737726297754,-1.9401542622737022,0.059845737726297754,0.41028931553725667,0.3458505858502807
ann,riccati_reference,1992-10-01,1992-10-01,2.006012840602057,0.006012840662151575,-0.07368706911802292,0.059845737726297754,-1.9401543140411377,1.0849532710735283,-0.9150467289264717,1.0251075333472306,0.1078356024363928,0.08999029420743038
ann,riccati_reference,1993-01-01,1993-01-01,2.469129506662281,0.4691295027732849,0.6453498601913452,1.0849532710735283,-0.915046751499176,2.809721413832836,0.8097214138328361,1.7247681427593078,0.7258032338110795,0.5996358588531181
ann,riccati_reference,1993-04-01,1993-04-01,3.1651099560781453,1.1651099920272827,0.2515365183353424,2.809721413832836,0.8097214102745056,3.891650013227598,1.891650013227598,1.0819285993947618,1.5061735537387508,1.2319097988283998
ann,riccati_reference,1993-07-01,1993-07-01,3.414962228024963,1.4149621725082397,0.11333514750003815,3.891650013227598,1.8916499614715576,4.4843359393150095,2.484335939315009,0.5926859260874116,2.04366804429189,1.6548149688563805
